method,model,nx,ny,qubits,paulis,found,count,checked,word,timeout,seconds,wall_seconds,error
igraph,tv_chain,1,50,50,198,True,1,1,"((0, 'generator'),)",False,1.293717431020923,1.3343880879692733,
igraph,tv_chain,1,100,100,398,True,1,1,"((0, 'generator'),)",False,4.427933844039217,4.503723933943547,
igraph,heisenberg_chain,1,2,2,3,True,1,1,"((0, 'generator'),)",False,0.5467008809791878,0.5553431280422956,
igraph,heisenberg_chain,1,4,4,18,True,1,8,"((7, 'generator'),)",False,0.5688828469719738,0.5942554470384493,
igraph,heisenberg_chain,1,6,6,45,True,1,1,"((0, 'generator'),)",False,0.5853511450113729,0.6127664090599865,
igraph,heisenberg_chain,1,8,8,84,True,1,1,"((0, 'generator'),)",False,0.6223142759408802,0.648665506974794,
igraph,heisenberg_chain,1,10,10,135,True,1,1,"((0, 'generator'),)",False,0.7328103949548677,0.759386035031639,
igraph,heisenberg_chain,1,20,20,570,True,1,1,"((0, 'generator'),)",False,4.242218354949728,4.286277869017795,
igraph,heisenberg_chain,1,30,30,1305,True,1,1,"((0, 'generator'),)",False,30.841626639012247,31.05067145905923,
igraph,heisenberg_chain,1,40,40,2340,True,1,1,"((0, 'generator'),)",False,131.76463647792116,132.52051172207575,
igraph,heisenberg_chain,1,50,50,3675,True,1,1,"((0, 'generator'),)",False,406.68669757898897,408.7281715760473,
igraph,fermi_hubbard,1,2,4,11,True,1,1,"((0, 'generator'),)",False,0.5471967910416424,0.5589882350759581,
igraph,fermi_hubbard,1,4,8,25,True,1,1,"((0, 'generator'),)",False,0.5645344479708001,0.5912599570583552,
igraph,fermi_hubbard,1,6,12,39,True,1,1,"((0, 'generator'),)",False,0.5778201079228893,0.6049656599061564,
igraph,fermi_hubbard,1,8,16,53,True,1,1,"((0, 'generator'),)",False,0.5951192539650947,0.6204474489204586,
igraph,fermi_hubbard,1,10,20,67,True,1,1,"((0, 'generator'),)",False,0.6416786260670051,0.667723074904643,
igraph,fermi_hubbard,1,20,40,137,True,1,1,"((0, 'generator'),)",False,0.9232840250479057,0.9543354380875826,
igraph,fermi_hubbard,1,30,60,207,True,1,1,"((0, 'generator'),)",False,1.4582546279998496,1.49755681399256,
igraph,fermi_hubbard,1,40,80,277,True,1,1,"((0, 'generator'),)",False,2.2498045980464667,2.300737757002935,
igraph,fermi_hubbard,1,50,100,347,True,1,1,"((0, 'generator'),)",False,3.469282738980837,3.5364954479737207,
igraph,fermi_hubbard,1,100,200,697,True,1,1,"((0, 'generator'),)",False,22.14509376103524,22.305943171028048,
igraph,random_swap_symmetric,1,2,2,4,True,1,1,"((0, 'generator'),)",False,0.5484694010810927,0.5808519610436633,
igraph,random_swap_symmetric,1,4,4,8,True,1,1,"((0, 'generator'),)",False,0.5497602099785581,0.5817355869803578,
igraph,random_swap_symmetric,1,6,6,12,True,1,1,"((0, 'generator'),)",False,0.5535105689195916,0.5858565319795161,
igraph,random_swap_symmetric,1,8,8,16,True,1,1,"((0, 'generator'),)",False,0.5452593039954081,0.5789765319786966,
igraph,random_swap_symmetric,1,10,10,20,True,1,1,"((0, 'generator'),)",False,0.5471064900048077,0.5862531299935654,
igraph,random_swap_symmetric,1,20,20,40,True,1,1,"((0, 'generator'),)",False,0.5736903439974412,0.6409870750503615,
igraph,random_swap_symmetric,1,30,30,60,True,1,1,"((0, 'generator'),)",False,0.60981262603309,0.7267141280462965,
igraph,random_swap_symmetric,1,40,40,80,True,1,1,"((0, 'generator'),)",False,0.696606979938224,0.9038689779117703,
igraph,random_swap_symmetric,1,50,50,100,True,1,1,"((0, 'generator'),)",False,0.7896136849885806,1.1401749699143693,
igraph,random_swap_symmetric,1,100,100,200,True,1,1,"((0, 'generator'),)",False,1.9613314099842682,4.776479490916245,
igraph,toric_code,1,2,4,8,True,1,2,"((1, 'generator'),)",False,0.5691506949951872,0.5936737799784169,
igraph,open_ising_chain,1,2,2,3,True,1,1,"((0, 'generator'),)",False,0.556150641059503,0.5820594730321318,
igraph,open_ising_chain,1,4,4,7,True,1,1,"((0, 'generator'),)",False,0.5660733029944822,0.5891703130910173,
igraph,open_ising_chain,1,6,6,11,True,1,1,"((0, 'generator'),)",False,0.5649903850862756,0.5922909959917888,
igraph,open_ising_chain,1,8,8,15,True,1,1,"((0, 'generator'),)",False,0.5568965120473877,0.5802064039744437,
igraph,open_ising_chain,1,10,10,19,True,1,1,"((0, 'generator'),)",False,0.5620994090568274,0.5903749290155247,
igraph,open_ising_chain,1,20,20,39,True,1,1,"((0, 'generator'),)",False,0.6209072259953246,0.6475067550782114,
igraph,open_ising_chain,1,30,30,59,True,1,1,"((0, 'generator'),)",False,0.7042918100487441,0.7299422400537878,
igraph,open_ising_chain,1,40,40,79,True,1,1,"((0, 'generator'),)",False,0.8340747350594029,0.8655361690325662,
igraph,open_ising_chain,1,50,50,99,True,1,1,"((0, 'generator'),)",False,1.0678875530138612,1.0959589959820732,
igraph,open_ising_chain,1,100,100,199,True,1,1,"((0, 'generator'),)",False,4.573509220965207,4.603689218987711,
igraph,open_ising_chain,1,200,200,399,True,1,1,"((0, 'generator'),)",False,61.17542636906728,61.22151957103051,
igraph,open_ising_chain,1,300,300,599,True,1,1,"((0, 'generator'),)",False,298.1529872090323,298.2116898279637,
igraph,open_ising_chain,1,400,400,799,True,1,1,"((0, 'generator'),)",False,655.281571022002,655.3480512490496,
igraph,open_ising_chain,1,500,500,999,True,1,1,"((0, 'generator'),)",False,1668.0178307719762,1668.1008122110507,
igraph,square_ising,2,2,4,8,True,1,1,"((0, 'generator'),)",False,0.5539322749245912,0.5788002610206604,
igraph,square_ising,4,4,16,40,True,1,1,"((0, 'generator'),)",False,0.6180346090113744,0.6465567350387573,
igraph,square_ising,6,6,36,96,True,1,1,"((0, 'generator'),)",False,0.856365981977433,0.8812690420309082,
igraph,square_ising,8,8,64,176,True,1,1,"((0, 'generator'),)",False,1.8483269709395245,1.8795014070346951,
igraph,square_ising,10,10,100,280,True,1,1,"((0, 'generator'),)",False,4.956807975075208,4.992229996947572,
igraph,triangle_ising,1,2,3,5,True,1,1,"((0, 'generator'),)",False,0.5915850239107385,0.6188355119666085,
igraph,triangle_ising,1,4,10,22,True,1,1,"((0, 'generator'),)",False,0.5959915769053623,0.6219040679279715,
igraph,triangle_ising,1,6,21,51,True,1,1,"((0, 'generator'),)",False,0.6522095690015703,0.6799689260078594,
igraph,triangle_ising,1,8,36,92,True,1,1,"((0, 'generator'),)",False,0.8326855109771714,0.8623706470243633,
igraph,triangle_ising,1,10,55,145,True,1,1,"((0, 'generator'),)",False,1.3936487920582294,1.424633877002634,
igraph,heisenberg,1,2,2,3,True,1,1,"((0, 'generator'),)",False,0.5702955690212548,0.5941291939234361,
igraph,heisenberg,1,4,4,18,True,1,8,"((7, 'generator'),)",False,0.5606358830118552,0.5854482479626313,
igraph,heisenberg,1,6,6,45,True,1,1,"((0, 'generator'),)",False,0.5798542690463364,0.6081025860039517,
igraph,heisenberg,1,8,8,84,True,1,1,"((0, 'generator'),)",False,0.641387633047998,0.668597259093076,
igraph,heisenberg,1,10,10,135,True,1,1,"((0, 'generator'),)",False,0.7455073490273207,0.7762065889546648,
igraph,heisenberg,1,20,20,570,True,1,1,"((0, 'generator'),)",False,4.133682493004017,4.189990637009032,
igraph,heisenberg,1,30,30,1305,True,1,1,"((0, 'generator'),)",False,30.312028105021454,30.441634839051403,
igraph,heisenberg,1,40,40,2340,True,1,1,"((0, 'generator'),)",False,130.73563961102627,131.46925253001973,
igraph,heisenberg_2d,2,2,4,16,True,1,3,"((2, 'generator'),)",False,0.5639759839978069,0.5893513419432566,
igraph,heisenberg_2d,2,4,8,38,True,1,1,"((0, 'generator'),)",False,0.6173200290650129,0.6417356670135632,
igraph,heisenberg_2d,2,6,12,60,True,1,1,"((0, 'generator'),)",False,0.611879050033167,0.6366995460120961,
igraph,heisenberg_2d,2,8,16,82,True,1,1,"((0, 'generator'),)",False,0.6609100480563939,0.6875128420069814,
igraph,heisenberg_2d,2,10,20,104,True,1,1,"((0, 'generator'),)",False,0.7168324000667781,0.7434272120008245,
igraph,heisenberg_2d,2,20,40,214,True,1,1,"((0, 'generator'),)",False,1.260615451959893,1.290480996016413,
igraph,heisenberg_2d,2,30,60,324,True,1,1,"((0, 'generator'),)",False,2.2886682730168104,2.3234213199466467,
igraph,heisenberg_2d,2,40,80,434,True,1,1,"((0, 'generator'),)",False,3.989726615953259,4.025456749950536,
igraph,modified_heisenberg_ladder,2,2,4,22,True,1,4,"((3, 'generator'),)",False,0.5854138829745352,0.6086652629310265,
igraph,modified_heisenberg_ladder,4,2,8,56,True,1,1,"((0, 'generator'),)",False,0.6004715349990875,0.6240962960291654,
igraph,modified_heisenberg_ladder,6,2,12,90,True,1,1,"((0, 'generator'),)",False,0.6611792859621346,0.6883343900553882,
igraph,modified_heisenberg_ladder,8,2,16,124,True,1,1,"((0, 'generator'),)",False,0.7462174819083884,0.7731841240311041,
igraph,modified_heisenberg_ladder,10,2,20,158,True,1,1,"((0, 'generator'),)",False,0.8545358149567619,0.8858601459069178,
igraph,modified_heisenberg_ladder,20,2,40,328,True,1,1,"((0, 'generator'),)",False,1.8829540060833097,1.9225280430400744,
igraph,modified_heisenberg_ladder,30,2,60,498,True,1,1,"((0, 'generator'),)",False,3.780267139081843,3.837393344962038,
igraph,modified_heisenberg_ladder,40,2,80,668,True,1,1,"((0, 'generator'),)",False,7.2963698339881375,7.39900915895123,
igraph,pxp,1,4,4,8,True,1,1,"((0, 'generator'),)",False,0.5604819449363276,0.5845894570229575,
igraph,pxp,1,6,6,16,True,1,2,"((1, 'generator'),)",False,0.5559708089567721,0.5819514710456133,
igraph,pxp,1,8,8,24,True,1,3,"((2, 'generator'),)",False,0.5715831950074062,0.601254512090236,
igraph,pxp,1,10,10,32,True,1,4,"((3, 'generator'),)",False,0.5837201530812308,0.6125620499951765,
igraph,pxp,1,20,20,72,True,1,5,"((4, 'generator'),)",False,0.6470121139427647,0.6752158199669793,
igraph,pxp,1,30,30,112,True,1,4,"((3, 'generator'),)",False,0.8030773230129853,0.8312153179431334,
igraph,pxp,1,40,40,152,True,1,5,"((4, 'generator'),)",False,1.0149359450442716,1.0474766090046614,
igraph,pxp,1,50,50,192,True,1,4,"((3, 'generator'),)",False,1.309561274945736,1.3459887279896066,
igraph,pxp,1,100,100,392,True,1,5,"((4, 'generator'),)",False,4.268805206986144,4.363043416058645,
igraph,fermionic_chain,1,2,2,5,True,1,1,"((0, 'generator'),)",False,0.5542085720226169,0.5818552339915186,
igraph,fermionic_chain,1,4,4,13,True,1,2,"((1, 'generator'),)",False,0.5669293070677668,0.5946028520120308,
igraph,fermionic_chain,1,6,6,21,True,1,1,"((0, 'generator'),)",False,0.5604796080151573,0.5887494889320806,
igraph,fermionic_chain,1,8,8,29,True,1,1,"((0, 'generator'),)",False,0.5745921760099009,0.6002036969875917,
igraph,fermionic_chain,1,10,10,37,True,1,1,"((0, 'generator'),)",False,0.6012381460750476,0.6281762870494276,
igraph,fermionic_chain,1,20,20,77,True,1,1,"((0, 'generator'),)",False,0.6789989379467443,0.7040904610184953,
igraph,fermionic_chain,1,30,30,117,True,1,1,"((0, 'generator'),)",False,0.8418114519445226,0.8710614460287616,
igraph,fermionic_chain,1,40,40,157,True,1,1,"((0, 'generator'),)",False,1.0825909299310297,1.1132767039816827,
igraph,fermionic_chain,1,50,50,197,True,1,1,"((0, 'generator'),)",False,1.4397187359863892,1.4711339439963922,
igraph,fermionic_chain,1,100,100,397,True,1,1,"((0, 'generator'),)",False,6.060220849933103,6.1018903099466115,
igraph,random_fermionic_chain,1,2,2,5,True,1,1,"((0, 'generator'),)",False,0.5724254950182512,0.5974926010239869,
igraph,random_fermionic_chain,1,4,4,13,True,1,2,"((1, 'generator'),)",False,0.5675337169086561,0.5964454669738188,
igraph,random_fermionic_chain,1,6,6,21,True,1,1,"((0, 'generator'),)",False,0.5704754089238122,0.5976385929388925,
igraph,random_fermionic_chain,1,8,8,29,True,1,1,"((0, 'generator'),)",False,0.5689003540901467,0.5957952599273995,
igraph,random_fermionic_chain,1,10,10,37,True,1,1,"((0, 'generator'),)",False,0.5952395290369168,0.6217315900139511,
igraph,random_fermionic_chain,1,20,20,77,True,1,1,"((0, 'generator'),)",False,0.6707626810530201,0.6978528701001778,
igraph,random_fermionic_chain,1,30,30,117,True,1,1,"((0, 'generator'),)",False,0.8020242939237505,0.830335331032984,
igraph,random_fermionic_chain,1,40,40,157,True,1,1,"((0, 'generator'),)",False,1.0052864189492539,1.036208010977134,
igraph,random_fermionic_chain,1,50,50,197,True,1,1,"((0, 'generator'),)",False,1.308742908993736,1.3418530420167372,
igraph,random_fermionic_chain,1,100,100,397,True,1,1,"((0, 'generator'),)",False,4.353546840022318,4.3937587779946625,
